true,predicted,proba,x,y,patient_id
0,0,0.4281628513041191,401.0,1901.0,12906
0,0,0.11013843685667198,401.0,1951.0,12906
0,0,0.07917506576444654,401.0,501.0,12906
0,0,0.17885102890060256,401.0,551.0,12906
0,0,0.19663248966612634,401.0,601.0,12906
0,0,0.3482264841826344,401.0,651.0,12906
0,0,0.06083858026281613,401.0,701.0,12906
0,0,0.45923609747752037,401.0,751.0,12906
0,0,0.2732745937817024,401.0,801.0,12906
0,0,0.2811631878998614,451.0,1051.0,12906
0,0,0.11841289479508914,451.0,1151.0,12906
0,0,0.33105041056926704,451.0,1401.0,12906
0,1,0.5800795960135593,451.0,1451.0,12906
0,0,0.5023926537388049,451.0,1501.0,12906
0,0,0.2790887565407971,451.0,1651.0,12906
0,0,0.45887698976112196,451.0,1851.0,12906
0,0,0.07679038817543486,451.0,1901.0,12906
0,0,0.30894356055786715,451.0,1951.0,12906
0,0,0.22459137829425108,451.0,501.0,12906
0,0,0.3308419131815773,451.0,551.0,12906
0,0,0.16880082927747347,451.0,601.0,12906
0,0,0.17633102349867127,451.0,651.0,12906
0,0,0.06118157133863464,451.0,701.0,12906
0,0,0.19279726389606971,451.0,751.0,12906
0,0,0.01980359335715496,451.0,801.0,12906
0,0,0.2255883811265775,501.0,1151.0,12906
0,0,0.1260953404031026,501.0,1201.0,12906
0,0,0.2260982468015991,501.0,1301.0,12906
0,0,0.33676947052654904,501.0,1401.0,12906
0,1,0.5403811772370509,501.0,1451.0,12906
0,0,0.4303233753189006,501.0,1501.0,12906
0,0,0.0915317340685166,501.0,1551.0,12906
0,1,0.5295158453068427,501.0,1651.0,12906
0,0,0.3589069370916321,501.0,1801.0,12906
0,0,0.5134379197417342,501.0,1851.0,12906
0,0,0.3491002629034987,501.0,1951.0,12906
0,0,0.2690529303958102,501.0,2101.0,12906
0,0,0.2773049293283037,501.0,2151.0,12906
0,0,0.3078809057247525,501.0,2301.0,12906
0,0,0.4726331647354228,501.0,551.0,12906
0,0,0.5272125476887036,501.0,601.0,12906
0,0,0.4226742613292976,501.0,651.0,12906
0,0,0.2189932259137758,501.0,701.0,12906
0,1,0.5485098603360983,501.0,751.0,12906
0,1,0.5505173168658094,501.0,801.0,12906
0,0,0.23842384247143272,501.0,851.0,12906
0,0,0.16202680093091326,51.0,1101.0,12906
0,0,0.4037490723615622,51.0,1151.0,12906
0,0,0.27209551857450187,51.0,1201.0,12906
0,0,0.15234312570645056,51.0,1251.0,12906
0,0,0.3476056377207262,51.0,1301.0,12906
0,0,0.38417295144773717,51.0,1351.0,12906
0,0,0.0926970623126582,51.0,1401.0,12906
0,0,0.22766863855427896,51.0,1451.0,12906
0,0,0.18238518526262198,51.0,1501.0,12906
0,0,0.2621596686793373,551.0,1151.0,12906
0,0,0.3324045995132348,551.0,1201.0,12906
0,0,0.33653560036501773,551.0,1251.0,12906
0,0,0.39196557833767526,551.0,1301.0,12906
0,0,0.42413531516826597,551.0,1401.0,12906
0,0,0.3228555470890147,551.0,1451.0,12906
0,0,0.3830771280013725,551.0,1501.0,12906
0,0,0.1435726725265086,551.0,1551.0,12906
0,0,0.4576520223011639,551.0,1651.0,12906
0,0,0.44432779988491244,551.0,1751.0,12906
0,0,0.28439903540472367,551.0,1801.0,12906
0,0,0.5887854674223343,551.0,1851.0,12906
0,0,0.4254822381252536,551.0,1901.0,12906
0,0,0.27931688412859745,551.0,2001.0,12906
0,0,0.20248964039433587,551.0,2301.0,12906
0,0,0.3092226481766352,551.0,451.0,12906
0,0,0.45432852404992,551.0,501.0,12906
0,0,0.3946688171367129,551.0,551.0,12906
0,0,0.4103331595034301,551.0,601.0,12906
0,0,0.36195128121595094,551.0,651.0,12906
0,0,0.12967237301941603,551.0,701.0,12906
0,0,0.014484821652948631,551.0,751.0,12906
0,0,0.13937307075685476,551.0,801.0,12906
0,0,0.1898220304883639,551.0,851.0,12906
0,0,0.3391493191216953,601.0,1001.0,12906
0,0,0.1374366089379681,601.0,1201.0,12906
0,0,0.34250159829198895,601.0,1251.0,12906
0,0,0.3263406693375506,601.0,1301.0,12906
0,1,0.6319772549600859,601.0,1351.0,12906
0,1,0.5599423482046285,601.0,1401.0,12906
0,0,0.41592039439231565,601.0,1451.0,12906
0,0,0.13497925391811275,601.0,1501.0,12906
0,0,0.21908101314719558,601.0,1551.0,12906
0,0,0.3081742278153593,601.0,1651.0,12906
0,0,0.46441854651889614,601.0,1701.0,12906
0,0,0.2830202897772378,601.0,1751.0,12906
0,0,0.2423066407573475,601.0,1801.0,12906
0,0,0.29969323880455945,601.0,2201.0,12906
0,0,0.3427141636929752,601.0,2301.0,12906
0,0,0.2926001598786121,601.0,2351.0,12906
0,0,0.1355907613151706,601.0,351.0,12906
0,0,0.4821989701428217,601.0,401.0,12906
0,0,0.2131612183302722,601.0,501.0,12906
0,0,0.3971301404831129,601.0,551.0,12906
0,0,0.23454866307812952,601.0,601.0,12906
0,0,0.1796302973458732,601.0,651.0,12906
0,0,0.27226276057255816,601.0,701.0,12906
0,0,0.24370430470183757,601.0,751.0,12906
0,0,0.0801480677771874,601.0,851.0,12906
0,0,0.12847037813316375,601.0,901.0,12906
0,0,0.20360214483697253,601.0,951.0,12906
0,0,0.3490067614880947,651.0,1001.0,12906
0,0,0.47859535674758885,651.0,1151.0,12906
0,0,0.42689578651199384,651.0,1201.0,12906
0,1,0.5914730436329455,651.0,1251.0,12906
0,1,0.6226292528660664,651.0,1301.0,12906
0,0,0.20998170571078809,651.0,1351.0,12906
0,0,0.30586411813849756,651.0,1401.0,12906
0,0,0.4811432431463513,651.0,1451.0,12906
0,0,0.3476301848168188,651.0,1501.0,12906
0,0,0.18522707685333487,651.0,1551.0,12906
0,0,0.3503753064732745,651.0,1601.0,12906
0,0,0.2620934258892109,651.0,1651.0,12906
0,1,0.5898718542944694,651.0,1751.0,12906
0,1,0.6217275980167947,651.0,2151.0,12906
0,0,0.28506984326971496,651.0,2201.0,12906
0,0,0.13616317737041364,651.0,2351.0,12906
0,0,0.3033860039711166,651.0,351.0,12906
0,0,0.35033808019685336,651.0,501.0,12906
0,0,0.39065921625322314,651.0,551.0,12906
0,0,0.1373654980653905,651.0,601.0,12906
0,0,0.2617455116235978,651.0,651.0,12906
0,0,0.39443065189487914,651.0,751.0,12906
0,0,0.22531393409973643,651.0,801.0,12906
0,0,0.14432613168048802,651.0,851.0,12906
0,0,0.05072890748932998,651.0,901.0,12906
0,1,0.5755845115002097,651.0,951.0,12906
0,0,0.5337531454230455,701.0,1001.0,12906
0,0,0.2230762030715561,701.0,1051.0,12906
0,0,0.050985595981150086,701.0,1201.0,12906
0,1,0.6334387465489537,701.0,1251.0,12906
0,0,0.4892667259483577,701.0,1301.0,12906
0,0,0.1739782263513755,701.0,1351.0,12906
0,0,0.23982395351750932,701.0,1401.0,12906
0,1,0.5649900837318175,701.0,1451.0,12906
0,1,0.5802108487514224,701.0,1501.0,12906
0,0,0.17716261608041564,701.0,1551.0,12906
0,0,0.3873338477806962,701.0,1601.0,12906
0,0,0.4010449582351872,701.0,1651.0,12906
0,0,0.522968729954338,701.0,1751.0,12906
0,0,0.18236920465385817,701.0,1801.0,12906
0,0,0.31936092338067323,701.0,2451.0,12906
0,0,0.21867241142294186,701.0,301.0,12906
0,0,0.35461739532864744,701.0,351.0,12906
0,0,0.5064758501559727,701.0,551.0,12906
0,0,0.34795413087204197,701.0,601.0,12906
0,0,0.1932075976514879,701.0,651.0,12906
0,0,0.29835509529603965,701.0,701.0,12906
0,0,0.29430775909565,701.0,851.0,12906
0,0,0.5078032013667659,701.0,901.0,12906
0,0,0.4261277728578304,701.0,951.0,12906
0,0,0.11453364018717141,751.0,1051.0,12906
0,0,0.35805641858854076,751.0,1201.0,12906
0,1,0.5558702448798942,751.0,1251.0,12906
0,0,0.23776619719069317,751.0,1301.0,12906
0,0,0.08978300863661959,751.0,1351.0,12906
0,0,0.44689088622247913,751.0,1401.0,12906
0,1,0.5403409397902224,751.0,1451.0,12906
0,0,0.5183370017047607,751.0,1501.0,12906
0,0,0.17873330394917186,751.0,1551.0,12906
0,0,0.43906081677190134,751.0,1601.0,12906
0,0,0.19825072644431133,751.0,1651.0,12906
0,1,0.6016591801504081,751.0,1751.0,12906
0,0,0.17952304027748814,751.0,1801.0,12906
0,0,0.44692640049029964,751.0,2451.0,12906
0,0,0.08889232960594348,751.0,301.0,12906
0,1,0.48761298327391367,751.0,501.0,12906
0,1,0.5104146249195377,751.0,551.0,12906
0,0,0.2444994609834616,751.0,601.0,12906
0,0,0.33664862540054047,751.0,651.0,12906
0,1,0.7308058188639318,751.0,701.0,12906
0,0,0.038081519277616875,751.0,851.0,12906
0,0,0.08284884923115973,751.0,901.0,12906
0,0,0.4341627924510505,751.0,951.0,12906
0,0,0.04146961685076655,801.0,1001.0,12906
0,0,0.0486746731028996,801.0,1101.0,12906
0,0,0.2250199743116636,801.0,1151.0,12906
0,0,0.2520183696371005,801.0,1201.0,12906
0,0,0.05377286392892129,801.0,1251.0,12906
0,1,0.5482258005798998,801.0,1301.0,12906
0,1,0.6872478333623961,801.0,1351.0,12906
0,0,0.34815616813337,801.0,1401.0,12906
0,1,0.6522108882978126,801.0,1451.0,12906
0,0,0.47107634630933126,801.0,1501.0,12906
0,0,0.32143784628937344,801.0,1551.0,12906
0,0,0.3502923638304563,801.0,1601.0,12906
0,0,0.049122602831326384,801.0,1651.0,12906
0,0,0.12204091937049476,801.0,1701.0,12906
0,0,0.3207722617996455,801.0,1751.0,12906
0,0,0.19714367580871392,801.0,1801.0,12906
0,0,0.4739581920164859,801.0,1951.0,12906
0,0,0.04950626312107796,801.0,2451.0,12906
0,0,0.17177662826806425,801.0,2501.0,12906
0,0,0.11655085585575721,801.0,251.0,12906
0,0,0.409484905563037,801.0,301.0,12906
0,0,0.4249744731962852,801.0,501.0,12906
0,0,0.38114736969438995,801.0,551.0,12906
0,0,0.4195323842973343,801.0,651.0,12906
0,1,0.5903182440419049,801.0,701.0,12906
0,0,0.2995402930662704,801.0,751.0,12906
0,0,0.41296893391280753,801.0,801.0,12906
0,0,0.12132337260867997,801.0,851.0,12906
0,0,0.3429814836821142,801.0,901.0,12906
0,0,0.4215832373749464,801.0,951.0,12906
0,0,0.098034726202674,851.0,1051.0,12906
0,0,0.29484287884332877,851.0,1101.0,12906
0,0,0.27688460769126005,851.0,1151.0,12906
0,0,0.186147828368666,851.0,1201.0,12906
0,0,0.19405434379296446,851.0,1251.0,12906
0,1,0.6587542693944615,851.0,1301.0,12906
0,1,0.7060458934163086,851.0,1351.0,12906
0,1,0.5714812109777062,851.0,1401.0,12906
0,1,0.6301485067167748,851.0,1451.0,12906
0,1,0.5649977453568885,851.0,1501.0,12906
0,0,0.44975060319634425,851.0,1551.0,12906
0,1,0.5186085208879104,851.0,1601.0,12906
0,0,0.1560368319495983,851.0,1651.0,12906
0,0,0.12547379778311396,851.0,1701.0,12906
0,0,0.4756027572368007,851.0,1751.0,12906
0,0,0.46306377320873715,851.0,1801.0,12906
0,0,0.23974035718940326,851.0,1951.0,12906
0,0,0.1846337556138163,851.0,2451.0,12906
0,0,0.3753780696297117,851.0,251.0,12906
0,1,0.6131624666832007,851.0,301.0,12906
0,0,0.43595453243345517,851.0,551.0,12906
0,0,0.07590738404847223,851.0,601.0,12906
0,0,0.3697055051057379,851.0,651.0,12906
0,0,0.22016066639834467,851.0,701.0,12906
0,0,0.2013399624430971,851.0,751.0,12906
0,0,0.08990628248192731,851.0,801.0,12906
0,0,0.3798523198677337,851.0,851.0,12906
0,0,0.34329268113755,851.0,901.0,12906
0,1,0.5919472591652686,851.0,951.0,12906
0,0,0.23873908302021146,901.0,1101.0,12906
0,0,0.07315144895106725,901.0,1151.0,12906
0,0,0.15978245358877152,901.0,1201.0,12906
0,0,0.26281365937397116,901.0,1251.0,12906
0,0,0.47478857732286517,901.0,1301.0,12906
0,1,0.7300372188514672,901.0,1351.0,12906
0,1,0.7894545120750829,901.0,1401.0,12906
0,1,0.7262135028825206,901.0,1451.0,12906
0,1,0.7212366953292504,901.0,1501.0,12906
0,0,0.5195108326384001,901.0,1551.0,12906
0,0,0.3590680583671328,901.0,1601.0,12906
0,0,0.4187149418679274,901.0,1651.0,12906
0,0,0.3769837878911407,901.0,1701.0,12906
0,0,0.5594440169228339,901.0,1751.0,12906
0,0,0.43223458807291415,901.0,1801.0,12906
0,0,0.35643744321905857,901.0,1901.0,12906
0,0,0.3860418312200537,901.0,1951.0,12906
0,0,0.2735089860586713,901.0,251.0,12906
0,0,0.4303361972119247,901.0,501.0,12906
0,0,0.3096166828269777,901.0,551.0,12906
0,0,0.4647825511515049,901.0,601.0,12906
0,0,0.42621673920662667,901.0,651.0,12906
0,0,0.037740766663680175,901.0,701.0,12906
0,0,0.4564876213552785,901.0,751.0,12906
0,0,0.07272817304049518,901.0,801.0,12906
0,0,0.38873401740949426,901.0,851.0,12906
0,0,0.4528969788417921,901.0,901.0,12906
0,0,0.22136139278702452,901.0,951.0,12906
0,0,0.2034797772879047,951.0,1101.0,12906
0,0,0.20702449185858723,951.0,1151.0,12906
0,0,0.06994134483112556,951.0,1201.0,12906
0,0,0.21167470903698768,951.0,1251.0,12906
0,1,0.6976364780348052,951.0,1301.0,12906
0,0,0.6212807423446194,951.0,1351.0,12906
0,0,0.5470330081772847,951.0,1401.0,12906
0,0,0.26918977220440793,951.0,1451.0,12906
0,0,0.43892639818620893,951.0,1501.0,12906
0,0,0.3447194798353038,951.0,1551.0,12906
0,0,0.4271919784185478,951.0,1601.0,12906
0,0,0.24445040313495206,951.0,1651.0,12906
0,0,0.279069137481161,951.0,1801.0,12906
0,0,0.41716315470688636,951.0,1851.0,12906
0,0,0.3575452869321503,951.0,1901.0,12906
0,0,0.36909056104967475,951.0,1951.0,12906
0,0,0.06169975228062526,951.0,2451.0,12906
0,0,0.2708921562548647,951.0,251.0,12906
0,0,0.4982881724663152,951.0,451.0,12906
0,0,0.47843835047705235,951.0,501.0,12906
0,0,0.2654337301420323,951.0,551.0,12906
0,0,0.24686644963653812,951.0,601.0,12906
0,0,0.25815155415419233,951.0,651.0,12906
0,0,0.07619134176879866,951.0,701.0,12906
0,0,0.28692449720620267,951.0,751.0,12906
0,0,0.5723234681249297,951.0,801.0,12906
0,0,0.3222018541978059,951.0,851.0,12906
0,0,0.17275789825704302,951.0,901.0,12906
0,0,0.07618224675740257,951.0,951.0,12906
1,0,0.5131727179964553,1251.0,1501.0,12906
1,0,0.4907055476132478,1301.0,1451.0,12906
1,1,0.8823175995113298,1301.0,1501.0,12906
1,0,0.48010317946282327,1301.0,1551.0,12906
1,0,0.42968575234624284,1301.0,1601.0,12906
1,0,0.20354866510431113,1301.0,1651.0,12906
1,0,0.31089656796360926,1301.0,1801.0,12906
1,0,0.27590401427194383,1301.0,1851.0,12906
1,0,0.48191481565315136,1351.0,1401.0,12906
1,1,0.4923643148001668,1351.0,1451.0,12906
1,0,0.4103512447265669,1351.0,1501.0,12906
1,1,0.6164058640296466,1351.0,1551.0,12906
1,1,0.7614550716007843,1351.0,1601.0,12906
1,1,0.6330600613874433,1351.0,1651.0,12906
1,0,0.3989531195367535,1351.0,1701.0,12906
1,0,0.46005657011172596,1351.0,1801.0,12906
1,1,0.6671644049616327,1351.0,1851.0,12906
1,0,0.33284046574697224,1401.0,1351.0,12906
1,1,0.8176457439629777,1401.0,1401.0,12906
1,1,0.8384039029375231,1401.0,1451.0,12906
1,1,0.6012058532053195,1401.0,1501.0,12906
1,0,0.49801555572839434,1401.0,1551.0,12906
1,0,0.4593200969449997,1401.0,1601.0,12906
1,0,0.4630544737698015,1401.0,1651.0,12906
1,0,0.4878184840018257,1401.0,1701.0,12906
1,1,0.5425233880908278,1401.0,1801.0,12906
1,1,0.5964325365222194,1401.0,1851.0,12906
1,1,0.5973837440590296,1401.0,1901.0,12906
1,0,0.4350471114818698,1451.0,1351.0,12906
1,1,0.7268380110448858,1451.0,1401.0,12906
1,0,0.3549673191226931,1451.0,1451.0,12906
1,1,0.8332581558703499,1451.0,1501.0,12906
1,1,0.6386820378756984,1451.0,1551.0,12906
1,1,0.7733967341188845,1451.0,1601.0,12906
1,1,0.8251880028822155,1451.0,1651.0,12906
1,1,0.8427975177200336,1451.0,1701.0,12906
1,0,0.28723230104923836,1451.0,1751.0,12906
1,1,0.6004867156184591,1451.0,1801.0,12906
1,1,0.5876997307509385,1451.0,1851.0,12906
1,1,0.6760385872435393,1451.0,1901.0,12906
1,0,0.47914404531270005,1451.0,1951.0,12906
1,1,0.6063596306340403,1451.0,2001.0,12906
1,0,0.37644355927317896,1451.0,2051.0,12906
1,1,0.6319827169524465,1501.0,1351.0,12906
1,1,0.7090785251747059,1501.0,1401.0,12906
1,1,0.6675591840444242,1501.0,1451.0,12906
1,1,0.6654761110292601,1501.0,1501.0,12906
1,1,0.6667532603907275,1501.0,1551.0,12906
1,0,0.3134038376769176,1501.0,1601.0,12906
1,1,0.8232978437647609,1501.0,1651.0,12906
1,1,0.6563618400532976,1501.0,1701.0,12906
1,0,0.3974491350051218,1501.0,1751.0,12906
1,1,0.6087211209055873,1501.0,1801.0,12906
1,1,0.7334185418140565,1501.0,1851.0,12906
1,0,0.5491761685101898,1501.0,1901.0,12906
1,1,0.5381883494762563,1501.0,1951.0,12906
1,1,0.7211325683944673,1501.0,2001.0,12906
1,1,0.5846160038502818,1501.0,2051.0,12906
1,0,0.360564169861667,1501.0,2101.0,12906
1,1,0.5019470131332623,1551.0,1351.0,12906
1,1,0.7288073051387999,1551.0,1401.0,12906
1,1,0.6535348521854755,1551.0,1451.0,12906
1,1,0.7690422116344711,1551.0,1501.0,12906
1,1,0.7952389986678827,1551.0,1551.0,12906
1,1,0.780914295997858,1551.0,1601.0,12906
1,1,0.7918451810946106,1551.0,1651.0,12906
1,1,0.5960139391493159,1551.0,1701.0,12906
1,0,0.3756272571736719,1551.0,1751.0,12906
1,1,0.7533921993739949,1551.0,1801.0,12906
1,1,0.5771614760515632,1551.0,1851.0,12906
1,0,0.42229198392466855,1551.0,1901.0,12906
1,0,0.40100152685631324,1551.0,1951.0,12906
1,1,0.5045976162495297,1551.0,2001.0,12906
1,0,0.4090974299131217,1551.0,2051.0,12906
1,1,0.6749764422189778,1601.0,1351.0,12906
1,1,0.798599839810331,1601.0,1401.0,12906
1,1,0.5607772877564621,1601.0,1451.0,12906
1,0,0.28886528706606784,1601.0,1501.0,12906
1,1,0.5364022553219153,1601.0,1551.0,12906
1,1,0.6627331600640122,1601.0,1601.0,12906
1,1,0.6265498974539282,1601.0,1651.0,12906
1,0,0.35098505063993285,1601.0,1701.0,12906
1,1,0.5062106149355697,1601.0,1751.0,12906
1,1,0.7394042073553253,1601.0,1801.0,12906
1,1,0.6002087478238456,1601.0,1851.0,12906
1,0,0.16860031369087614,1601.0,1901.0,12906
1,0,0.245683352854148,1601.0,1951.0,12906
1,1,0.4559710202515326,1601.0,2001.0,12906
1,0,0.3973607803193458,1601.0,2401.0,12906
1,1,0.47989632522596015,1601.0,2451.0,12906
1,0,0.34402017490367753,1601.0,2501.0,12906
1,1,0.6422776340738712,1651.0,1351.0,12906
1,0,0.4929459975760825,1651.0,1401.0,12906
1,1,0.6512427805309607,1651.0,1451.0,12906
1,0,0.664578180792771,1651.0,1501.0,12906
1,0,0.26373622574755085,1651.0,1551.0,12906
1,0,0.4014397918060641,1651.0,1601.0,12906
1,0,0.2632033809222988,1651.0,1701.0,12906
1,1,0.6558887023002098,1651.0,1751.0,12906
1,1,0.6931638198475397,1651.0,1801.0,12906
1,1,0.5986532485208504,1651.0,1851.0,12906
1,0,0.27444396218202755,1651.0,1901.0,12906
1,0,0.45451063614490966,1651.0,1951.0,12906
1,0,0.47279620310596604,1651.0,2001.0,12906
1,0,0.31926329313012203,1651.0,2151.0,12906
1,1,0.3946833632551985,1651.0,2201.0,12906
1,0,0.4472961979349915,1651.0,2351.0,12906
1,1,0.6146977558410057,1651.0,2401.0,12906
1,1,0.5994799080559088,1651.0,2451.0,12906
1,0,0.4275151517650363,1651.0,2501.0,12906
1,1,0.6881817339760543,1701.0,1551.0,12906
1,1,0.6671368743999349,1701.0,1601.0,12906
1,0,0.15678340092334683,1701.0,1651.0,12906
1,0,0.23001693325729872,1701.0,1701.0,12906
1,1,0.6566906024941326,1701.0,1751.0,12906
1,0,0.49521320037137967,1701.0,1801.0,12906
1,0,0.3834939361378635,1701.0,1851.0,12906
1,0,0.2554442910059079,1701.0,1901.0,12906
1,0,0.4030094947103201,1701.0,1951.0,12906
1,0,0.4323387604363572,1701.0,2001.0,12906
1,0,0.3787092933452274,1701.0,2151.0,12906
1,1,0.540086268099369,1701.0,2201.0,12906
1,1,0.7242675689801009,1701.0,2251.0,12906
1,1,0.5476440319442573,1701.0,2301.0,12906
1,1,0.7050685570797861,1701.0,2351.0,12906
1,1,0.6320731260278076,1701.0,2401.0,12906
1,0,0.5575226493724084,1701.0,2451.0,12906
1,1,0.6594916843025919,1701.0,2501.0,12906
1,1,0.6095107352725346,1751.0,1551.0,12906
1,0,0.41614988112556617,1751.0,1601.0,12906
1,0,0.28486199267029255,1751.0,1651.0,12906
1,0,0.39239186788107866,1751.0,1751.0,12906
1,1,0.5656973122934138,1751.0,1851.0,12906
1,0,0.20548755102694904,1751.0,1901.0,12906
1,1,0.4771891850029498,1751.0,1951.0,12906
1,1,0.5916313168514051,1751.0,2001.0,12906
1,0,0.3036730658928199,1751.0,2051.0,12906
1,0,0.4392128833453321,1751.0,2101.0,12906
1,0,0.18620795702310367,1751.0,2151.0,12906
1,1,0.7527396882184185,1751.0,2201.0,12906
1,1,0.7577107582879807,1751.0,2251.0,12906
1,1,0.603819416380425,1751.0,2301.0,12906
1,1,0.5546542610938144,1751.0,2351.0,12906
1,1,0.8249875414363904,1751.0,2401.0,12906
1,1,0.7652902033665318,1751.0,2451.0,12906
1,1,0.6122419705816933,1751.0,2501.0,12906
1,1,0.5212267976074558,1801.0,1051.0,12906
1,0,0.26078954456488374,1801.0,1101.0,12906
1,1,0.5795822341962219,1801.0,1551.0,12906
1,1,0.6084788856541405,1801.0,1601.0,12906
1,0,0.4358922425817663,1801.0,1651.0,12906
1,0,0.20457300860875907,1801.0,1701.0,12906
1,1,0.7092602700344091,1801.0,1751.0,12906
1,1,0.5635931314481994,1801.0,1851.0,12906
1,0,0.4942718419269996,1801.0,1901.0,12906
1,1,0.6366596204507842,1801.0,1951.0,12906
1,0,0.46182373896338874,1801.0,2001.0,12906
1,1,0.5611675148230473,1801.0,2051.0,12906
1,0,0.3896817737812968,1801.0,2151.0,12906
1,1,0.7389574934881673,1801.0,2201.0,12906
1,1,0.717943505120216,1801.0,2251.0,12906
1,1,0.5964316470151161,1801.0,2301.0,12906
1,1,0.7745644632990615,1801.0,2351.0,12906
1,1,0.5393812523129988,1801.0,2401.0,12906
1,1,0.6169150047646543,1801.0,2451.0,12906
1,1,0.7756488102107689,1801.0,2501.0,12906
1,0,0.3554379945943169,1801.0,901.0,12906
1,0,0.27341552670976726,1801.0,951.0,12906
1,0,0.4234713770773318,1851.0,1001.0,12906
1,1,0.5010982883193924,1851.0,1051.0,12906
1,1,0.5706279444441974,1851.0,1101.0,12906
1,0,0.38734331053383947,1851.0,1151.0,12906
1,0,0.4081691189251751,1851.0,1201.0,12906
1,1,0.7453263599209553,1851.0,1551.0,12906
1,1,0.8164481667513221,1851.0,1601.0,12906
1,0,0.357021220496268,1851.0,1651.0,12906
1,0,0.11250719931772644,1851.0,1701.0,12906
1,0,0.4101605832957436,1851.0,1751.0,12906
1,0,0.457537058292823,1851.0,1801.0,12906
1,0,0.5200256663600461,1851.0,1851.0,12906
1,0,0.3668517449272805,1851.0,1901.0,12906
1,0,0.46575175393294843,1851.0,1951.0,12906
1,0,0.3450011736945465,1851.0,2001.0,12906
1,0,0.20035253849155216,1851.0,2051.0,12906
1,1,0.533639342935202,1851.0,2101.0,12906
1,0,0.5111879841340261,1851.0,2151.0,12906
