true,predicted,proba,x,y,patient_id
1,0,0.3472353128453242,1801.0,801.0,12821
1,1,0.6449641952107759,1801.0,851.0,12821
1,1,0.8689422811353736,1801.0,901.0,12821
1,1,0.799120947064626,1801.0,951.0,12821
1,1,0.7272767204279723,1851.0,1001.0,12821
1,0,0.4632603271117012,1851.0,1051.0,12821
1,1,0.7547805091590569,1851.0,1101.0,12821
1,1,0.7814912378749442,1851.0,1151.0,12821
1,1,0.8184161091845741,1851.0,1201.0,12821
1,1,0.8540183786996267,1851.0,1251.0,12821
1,1,0.8313233409222764,1851.0,1301.0,12821
1,1,0.7010069831331227,1851.0,1351.0,12821
1,1,0.7379286603268359,1851.0,1401.0,12821
1,1,0.8124456411288242,1851.0,1451.0,12821
1,1,0.7801028766619265,1851.0,1501.0,12821
1,1,0.7414933078772344,1851.0,1551.0,12821
1,1,0.7407044010033356,1851.0,1601.0,12821
1,1,0.671288774038015,1851.0,1651.0,12821
1,1,0.6240454618622504,1851.0,1701.0,12821
1,1,0.5271470723224632,1851.0,801.0,12821
1,1,0.7413034005394211,1851.0,851.0,12821
1,1,0.83834676937779,1851.0,901.0,12821
1,1,0.8438827743813363,1851.0,951.0,12821
1,1,0.5971190464270614,1901.0,1001.0,12821
1,0,0.54128780778434,1901.0,1051.0,12821
1,1,0.5884028543312947,1901.0,1101.0,12821
1,1,0.9059003924110828,1901.0,1151.0,12821
1,1,0.8593341305845787,1901.0,1201.0,12821
1,1,0.8089413717975436,1901.0,1251.0,12821
1,1,0.781636731568078,1901.0,1301.0,12821
1,1,0.795350785190691,1901.0,1351.0,12821
1,1,0.7721269456385718,1901.0,1401.0,12821
1,1,0.7897761588432166,1901.0,1451.0,12821
1,1,0.7812927581925454,1901.0,1501.0,12821
1,1,0.8268241546079098,1901.0,1551.0,12821
1,1,0.6900362030992219,1901.0,1601.0,12821
1,1,0.7518338354208558,1901.0,1651.0,12821
1,0,0.49061291708194904,1901.0,751.0,12821
1,1,0.8223496177181656,1901.0,801.0,12821
1,1,0.7887627689295824,1901.0,851.0,12821
1,1,0.9322324711592428,1901.0,901.0,12821
1,1,0.5163127308247389,1901.0,951.0,12821
1,1,0.5306214765912272,1951.0,1001.0,12821
1,0,0.5027287331511713,1951.0,1051.0,12821
1,1,0.7898741337209427,1951.0,1101.0,12821
1,1,0.9006863054450371,1951.0,1151.0,12821
1,1,0.8069291859202778,1951.0,1201.0,12821
1,1,0.8076812990034923,1951.0,1251.0,12821
1,1,0.8104704305846844,1951.0,1301.0,12821
1,1,0.8200562157311254,1951.0,1351.0,12821
1,1,0.6904853612449087,1951.0,1401.0,12821
1,0,0.525645024759175,1951.0,1451.0,12821
1,1,0.6880272559496065,1951.0,1501.0,12821
1,0,0.567931469719258,1951.0,1551.0,12821
1,1,0.6674093766733201,1951.0,1601.0,12821
1,0,0.29198463821845055,1951.0,1651.0,12821
1,0,0.16654886074307168,1951.0,751.0,12821
1,1,0.5985659728476286,1951.0,801.0,12821
1,1,0.5564753130992673,1951.0,851.0,12821
1,1,0.7036064235298963,1951.0,901.0,12821
1,1,0.68475753562083,1951.0,951.0,12821
1,0,0.4706138201979338,2001.0,1001.0,12821
1,1,0.7794400077623517,2001.0,1051.0,12821
1,1,0.7556453593781962,2001.0,1101.0,12821
1,1,0.7278727713161197,2001.0,1151.0,12821
1,1,0.6422392609242303,2001.0,1201.0,12821
1,1,0.8598257677177349,2001.0,1251.0,12821
1,1,0.8063307000783898,2001.0,1301.0,12821
1,1,0.6414755006385092,2001.0,1351.0,12821
1,1,0.69165518082851,2001.0,1401.0,12821
1,1,0.8545771310165688,2001.0,1451.0,12821
1,1,0.6939422301112371,2001.0,1501.0,12821
1,0,0.44870228839811416,2001.0,1551.0,12821
1,0,0.5057454001716978,2001.0,1601.0,12821
1,0,0.49779496281351976,2001.0,951.0,12821
1,0,0.5592528841607487,2051.0,1051.0,12821
1,0,0.45805323696826034,2051.0,1101.0,12821
1,1,0.7114498232351616,2051.0,1151.0,12821
1,0,0.47736712778598156,2051.0,1201.0,12821
1,0,0.41264652641830535,2051.0,1251.0,12821
1,1,0.8794304073182803,2051.0,1301.0,12821
1,0,0.46545237160284914,2051.0,1351.0,12821
1,0,0.35248704945216497,2051.0,1401.0,12821
1,1,0.5637390527216359,2051.0,1451.0,12821
1,1,0.6896693060162052,2051.0,1501.0,12821
1,1,0.661139469566808,2051.0,1551.0,12821
1,1,0.6922533039819011,2101.0,1151.0,12821
1,0,0.28074891854205,2101.0,1201.0,12821
1,0,0.45219544595488387,2101.0,1251.0,12821
1,1,0.7866802846891598,2101.0,1301.0,12821
1,1,0.7921760110329457,2101.0,1351.0,12821
1,0,0.5170033808708351,2101.0,1401.0,12821
1,0,0.3867894373549494,2151.0,1201.0,12821
1,1,0.6772191406952625,2151.0,1251.0,12821
1,1,0.5849794099387493,2151.0,1301.0,12821
1,1,0.7261852965031763,2151.0,1351.0,12821
1,0,0.3961070680350869,2151.0,1401.0,12821
1,0,0.48516623995496516,2201.0,1151.0,12821
1,1,0.7709172307568751,2201.0,1201.0,12821
1,1,0.8976856574681008,2201.0,1251.0,12821
1,1,0.8303009484820434,2201.0,1301.0,12821
1,1,0.590156412116048,2201.0,1351.0,12821
1,0,0.30798613218750576,2251.0,1151.0,12821
1,0,0.2880776746101964,2251.0,1201.0,12821
1,0,0.527119526926641,2251.0,1251.0,12821
1,0,0.2527939785150486,2251.0,1301.0,12821
1,0,0.4598668880263794,951.0,1701.0,12821
1,1,0.652309795745533,951.0,1751.0,12821
0,0,0.1085800834525846,1001.0,1001.0,12822
0,0,0.18025472116533597,1001.0,1201.0,12822
0,0,0.40981683078535464,1001.0,1251.0,12822
0,0,0.13605596076235243,1001.0,1301.0,12822
0,0,0.23395589017261123,1001.0,1351.0,12822
0,0,0.05570736774961467,1001.0,1401.0,12822
0,0,0.2483029116021206,1001.0,1451.0,12822
0,0,0.210334956831634,1001.0,1501.0,12822
0,0,0.03892701873329701,1001.0,1551.0,12822
0,0,0.04042362416209595,1001.0,1601.0,12822
0,0,0.011600521550140836,1001.0,1651.0,12822
0,0,0.015716922158938815,1001.0,1701.0,12822
0,0,0.3245271705319443,1001.0,701.0,12822
0,0,0.3244608777164059,1001.0,951.0,12822
0,0,0.10078668851289829,101.0,1051.0,12822
0,0,0.1939949136135044,101.0,1151.0,12822
0,0,0.40935264565273416,101.0,1201.0,12822
0,0,0.10845627008343256,101.0,701.0,12822
0,0,0.06027711160106416,101.0,751.0,12822
0,0,0.11326834676178316,1051.0,1001.0,12822
0,0,0.046430471952280575,1051.0,1051.0,12822
0,0,0.13481515131236185,1051.0,1151.0,12822
0,0,0.14862331530294662,1051.0,1201.0,12822
0,0,0.17598024418303648,1051.0,1251.0,12822
0,0,0.20079519177693364,1051.0,1301.0,12822
0,0,0.04996472558953726,1051.0,1351.0,12822
0,0,0.3201300034725506,1051.0,1401.0,12822
0,0,0.42332257446473887,1051.0,1451.0,12822
0,0,0.07074113901165742,1051.0,1501.0,12822
0,0,0.08769288570662544,1051.0,1551.0,12822
0,0,0.13466990070565835,1051.0,1601.0,12822
0,0,0.028916216417969282,1051.0,1651.0,12822
0,0,0.2440764790533397,1051.0,1701.0,12822
0,0,0.15180427073004116,1051.0,951.0,12822
0,0,0.3820083824169184,1101.0,1001.0,12822
0,0,0.3383089574838005,1101.0,1051.0,12822
0,0,0.3084249854349829,1101.0,1101.0,12822
0,0,0.1198196813427505,1101.0,1151.0,12822
0,0,0.39741670420455405,1101.0,1201.0,12822
0,0,0.044445950100534364,1101.0,1251.0,12822
0,0,0.1408799204049882,1101.0,1301.0,12822
0,0,0.06060789684790689,1101.0,1351.0,12822
0,0,0.08709644726643061,1101.0,1401.0,12822
0,0,0.3655405841545119,1101.0,1451.0,12822
0,0,0.035937094544518024,1101.0,1501.0,12822
0,0,0.20868632799660744,1101.0,1551.0,12822
0,0,0.3940301328555524,1101.0,1601.0,12822
0,0,0.16082354915902441,1101.0,1651.0,12822
0,0,0.18444464112647702,1101.0,751.0,12822
0,0,0.37020838242151094,1101.0,951.0,12822
0,0,0.22955403995208515,1151.0,1001.0,12822
0,0,0.6133394579783463,1151.0,1101.0,12822
0,0,0.14477745693659572,1151.0,1151.0,12822
0,0,0.18118589022991707,1151.0,1201.0,12822
0,0,0.07576972661432882,1151.0,1401.0,12822
0,0,0.24253281807784877,1151.0,1451.0,12822
0,0,0.03843444997427009,1151.0,1501.0,12822
0,0,0.18379148525754863,1151.0,1551.0,12822
0,0,0.10250963894697131,1151.0,1601.0,12822
0,0,0.11811001021348,1151.0,751.0,12822
0,0,0.24813971974258345,1151.0,801.0,12822
0,0,0.12818927845238948,1151.0,901.0,12822
0,0,0.07486673676554752,1151.0,951.0,12822
0,0,0.05943863013171933,1201.0,1151.0,12822
0,0,0.2645081939345079,1201.0,1301.0,12822
0,0,0.04791543883423251,1201.0,1351.0,12822
0,0,0.13464303598433028,1201.0,1501.0,12822
0,0,0.07908482947574089,1201.0,1551.0,12822
0,0,0.26977141740342764,1201.0,1601.0,12822
0,0,0.07668778615766095,1201.0,801.0,12822
0,0,0.11266934825361967,1201.0,851.0,12822
0,0,0.14651642091324357,1201.0,901.0,12822
0,0,0.09776445155900731,1201.0,951.0,12822
0,0,0.1060887499288532,1251.0,1101.0,12822
0,0,0.24879369805277074,1251.0,1151.0,12822
0,0,0.18451684643479674,1251.0,1601.0,12822
0,0,0.18483131794935834,1251.0,801.0,12822
0,0,0.20107846949682703,1251.0,851.0,12822
0,0,0.16403287870360742,1251.0,901.0,12822
0,0,0.17620915039093324,1301.0,1001.0,12822
0,0,0.0706238860221813,1301.0,1101.0,12822
0,0,0.1434553611192171,1301.0,1151.0,12822
0,0,0.24339942205261086,1301.0,1651.0,12822
0,0,0.21650558418095867,1301.0,601.0,12822
0,0,0.24829058517178834,1301.0,801.0,12822
0,0,0.23434653590280605,1301.0,851.0,12822
0,0,0.45198223043384583,1301.0,901.0,12822
0,0,0.1468345844651846,1301.0,951.0,12822
0,0,0.2858485188067056,1351.0,1001.0,12822
0,0,0.3021768708216529,1351.0,1051.0,12822
0,0,0.21446684272463404,1351.0,1151.0,12822
0,0,0.015396942671283227,1351.0,1251.0,12822
0,0,0.020114332944217227,1351.0,1301.0,12822
0,0,0.009071465180588828,1351.0,1351.0,12822
0,0,0.03776261814664391,1351.0,1401.0,12822
0,0,0.36655159329153775,1351.0,601.0,12822
0,0,0.17286724891214808,1351.0,651.0,12822
0,0,0.5240437023559043,1351.0,701.0,12822
0,0,0.17826610126470946,1351.0,751.0,12822
0,0,0.3635650157557763,1351.0,801.0,12822
0,0,0.24467002622970277,1401.0,1051.0,12822
0,0,0.333520358768123,1401.0,651.0,12822
0,0,0.015918697249748197,1401.0,701.0,12822
0,0,0.5015750177263479,1401.0,751.0,12822
0,0,0.23155126386387975,1401.0,801.0,12822
0,0,0.3259450634729175,1401.0,851.0,12822
0,0,0.1620743758541015,1451.0,1101.0,12822
0,0,0.08007504708526461,1451.0,1151.0,12822
0,0,0.4598595964946658,1451.0,401.0,12822
0,0,0.2582807912898662,1451.0,751.0,12822
0,0,0.40462172854399164,1451.0,801.0,12822
0,0,0.14767744450908005,1501.0,1001.0,12822
0,0,0.05048332734051244,1501.0,1051.0,12822
0,0,0.020209400344904947,1501.0,1101.0,12822
0,0,0.40525337779173104,1501.0,1601.0,12822
0,0,0.06939877945392729,1501.0,1651.0,12822
0,0,0.39322590287109405,1501.0,601.0,12822
0,0,0.07827260690313104,1501.0,751.0,12822
0,0,0.42236293221995064,1501.0,801.0,12822
0,0,0.09606794431699339,1501.0,901.0,12822
0,0,0.17693492468074637,1501.0,951.0,12822
0,0,0.21569761275086385,151.0,1101.0,12822
0,0,0.18693601431136275,151.0,1151.0,12822
0,0,0.11558309936273878,151.0,1251.0,12822
0,0,0.15383230397189307,151.0,1351.0,12822
0,0,0.31795692066558706,151.0,1401.0,12822
0,0,0.10897879680211872,151.0,401.0,12822
0,0,0.1138061683763452,151.0,451.0,12822
0,0,0.052773294162218,151.0,501.0,12822
0,0,0.23875977411372654,151.0,551.0,12822
0,0,0.1785003958110192,151.0,601.0,12822
0,0,0.2507356638565875,151.0,651.0,12822
0,0,0.1557845179541946,151.0,701.0,12822
0,0,0.14549169696905578,151.0,751.0,12822
0,0,0.1886262144886614,151.0,801.0,12822
0,0,0.12401168939494434,151.0,851.0,12822
0,0,0.006963835002543997,1551.0,1001.0,12822
0,0,0.016337392176323982,1551.0,1051.0,12822
0,0,0.24277480766221127,1551.0,1101.0,12822
0,0,0.29574108339162336,1551.0,1601.0,12822
0,0,0.307300207998599,1551.0,1651.0,12822
0,0,0.341456259394365,1551.0,301.0,12822
0,0,0.42875900761800373,1551.0,501.0,12822
0,0,0.3575698773911948,1551.0,551.0,12822
0,0,0.29165498510543597,1551.0,601.0,12822
0,0,0.13963534831285582,1551.0,651.0,12822
0,0,0.3988886617989641,1551.0,701.0,12822
0,0,0.4049808031959859,1551.0,751.0,12822
0,0,0.1846721457487666,1551.0,801.0,12822
0,0,0.32118274785967466,1551.0,851.0,12822
0,0,0.17800030048864568,1551.0,901.0,12822
0,0,0.34897193165981094,1551.0,951.0,12822
0,0,0.041961212105117704,1601.0,1001.0,12822
0,0,0.12380697795457828,1601.0,1051.0,12822
0,0,0.07499355827259079,1601.0,1651.0,12822
0,0,0.22897303937004923,1601.0,501.0,12822
0,0,0.3485505130816957,1601.0,551.0,12822
0,0,0.4132925578483908,1601.0,601.0,12822
0,0,0.1907488478223906,1601.0,651.0,12822
0,0,0.10064388754139954,1601.0,701.0,12822
0,0,0.4211610271556965,1601.0,751.0,12822
0,0,0.2883974933076915,1601.0,801.0,12822
0,0,0.34277098736812645,1601.0,851.0,12822
0,0,0.04233931190556235,1601.0,951.0,12822
0,0,0.3595909096844704,1651.0,1601.0,12822
0,0,0.05613170200225558,1651.0,1651.0,12822
0,0,0.18274821462667656,1651.0,1701.0,12822
0,0,0.5103801101351494,1651.0,551.0,12822
0,0,0.377271317998826,1651.0,601.0,12822
0,0,0.489948598853016,1651.0,651.0,12822
0,0,0.3498514846301084,1651.0,701.0,12822
0,0,0.2571899516051782,1651.0,751.0,12822
0,1,0.6134715033881091,1651.0,801.0,12822
0,0,0.11599364461332484,1701.0,1601.0,12822
0,0,0.03981865283926015,1701.0,1651.0,12822
0,0,0.27545912022394625,1701.0,601.0,12822
0,0,0.13042921050495349,1751.0,1601.0,12822
0,0,0.20511694315022366,1751.0,1651.0,12822
0,0,0.11502246154437662,1801.0,1601.0,12822
0,0,0.11751599519118057,1801.0,1651.0,12822
0,0,0.07803172069861154,1801.0,651.0,12822
0,0,0.16826962959059924,1851.0,1351.0,12822
0,0,0.07365245130794605,1851.0,1601.0,12822
0,0,0.01701790368588849,1851.0,651.0,12822
0,0,0.08459747439426407,1901.0,1201.0,12822
0,0,0.09336903647219416,1901.0,1251.0,12822
0,0,0.04032788509992025,1901.0,1601.0,12822
0,0,0.04215218619030153,1901.0,651.0,12822
0,0,0.14008418508021064,1951.0,1151.0,12822
0,0,0.06353396283587086,1951.0,1201.0,12822
0,0,0.16318600309722933,1951.0,1251.0,12822
0,0,0.19486267990411343,1951.0,1551.0,12822
0,0,0.41384877793655606,2001.0,1201.0,12822
0,0,0.1074190503642153,2001.0,1251.0,12822
0,0,0.31652769578468476,2001.0,1351.0,12822
0,0,0.09696667058395121,2001.0,1501.0,12822
0,0,0.035244407661031374,201.0,401.0,12822
0,0,0.024220031475465552,201.0,451.0,12822
0,0,0.17748101147279846,201.0,501.0,12822
0,0,0.06878898434758257,201.0,551.0,12822
0,0,0.08995947589501828,201.0,701.0,12822
0,0,0.13724984830903694,201.0,751.0,12822
0,0,0.219767378658559,201.0,801.0,12822
0,0,0.01928158572888386,201.0,851.0,12822
0,0,0.27134825155892556,201.0,951.0,12822
0,0,0.33895921958886455,2051.0,1301.0,12822
0,0,0.23712610360924158,2051.0,1351.0,12822
0,0,0.09652718463842026,2051.0,1451.0,12822
0,0,0.053705770168243704,2051.0,1501.0,12822
0,0,0.06089782458362159,2051.0,451.0,12822
0,0,0.09387711339139701,2101.0,1301.0,12822
0,0,0.11712794217991843,2101.0,1451.0,12822
0,0,0.2286071546444028,2101.0,501.0,12822
0,0,0.2652392992231022,2151.0,1251.0,12822
0,0,0.14761533571838178,2151.0,1301.0,12822
0,0,0.05824915279976381,2151.0,1401.0,12822
0,0,0.13168840189668524,2151.0,701.0,12822
0,0,0.2028916638462516,2151.0,751.0,12822
0,0,0.25014396912201203,2201.0,1251.0,12822
0,0,0.20817364311850411,2201.0,1301.0,12822
0,0,0.05042892099430298,2201.0,1351.0,12822
0,0,0.1074196675755304,2201.0,1451.0,12822
0,0,0.1759476438760623,2251.0,1151.0,12822
0,0,0.07738988557123262,2251.0,1251.0,12822
0,0,0.06827048811351041,2251.0,1301.0,12822
0,0,0.1409991108587316,2251.0,1451.0,12822
0,0,0.31696346688416904,2251.0,451.0,12822
0,0,0.2622746104188365,2301.0,1251.0,12822
0,0,0.22455610849736296,2301.0,1301.0,12822
0,0,0.4278115474554778,2301.0,1401.0,12822
0,0,0.02590575864795362,2301.0,1451.0,12822
0,0,0.3657476581130326,2301.0,351.0,12822
0,0,0.17953547229716077,2301.0,401.0,12822
0,0,0.34202072027822733,2351.0,1251.0,12822
0,0,0.20351498230033346,2351.0,1301.0,12822
0,0,0.24771934726384381,2351.0,1451.0,12822
0,0,0.13140409826476748,2351.0,1501.0,12822
0,0,0.20866843418172767,2351.0,301.0,12822
0,0,0.18779248893699318,2351.0,351.0,12822
0,0,0.08488131742555033,2401.0,1201.0,12822
0,0,0.20215469055073,2401.0,1251.0,12822
0,0,0.3364932806821956,2401.0,1301.0,12822
0,0,0.041286622166929916,2401.0,1351.0,12822
0,0,0.11521408404426245,2401.0,1501.0,12822
0,0,0.2170296599979909,2401.0,301.0,12822
0,0,0.1823420632210666,2451.0,1201.0,12822
0,0,0.04247039779498356,2451.0,1251.0,12822
0,0,0.1672561399175046,2451.0,1301.0,12822
0,0,0.1516056340592889,2501.0,1251.0,12822
0,0,0.03529527241046706,251.0,1601.0,12822
0,0,0.14230526956672346,251.0,251.0,12822
0,0,0.09328777337217403,251.0,301.0,12822
0,0,0.07543125737915095,251.0,351.0,12822
0,0,0.19074211293133345,251.0,401.0,12822
0,0,0.17190669834329245,251.0,451.0,12822
0,0,0.043221276678612607,251.0,501.0,12822
0,0,0.181623506780957,251.0,651.0,12822
0,0,0.18921925593144875,251.0,701.0,12822
0,0,0.17039740745534254,251.0,801.0,12822
0,0,0.23800323887637256,251.0,851.0,12822
0,0,0.3585472003836835,2551.0,1201.0,12822
0,0,0.16558779344034188,2551.0,1301.0,12822
0,0,0.15225484639307507,2551.0,701.0,12822
0,0,0.22269720856985178,2551.0,801.0,12822
0,0,0.4226816646340542,2551.0,851.0,12822
0,0,0.115978708190712,2551.0,901.0,12822
0,0,0.14746418963665778,2601.0,1201.0,12822
0,0,0.15432143662577336,2601.0,1401.0,12822
0,0,0.39393248542771386,2601.0,1451.0,12822
0,0,0.26711315492483473,2601.0,701.0,12822
0,0,0.21977473742731155,2601.0,801.0,12822
0,0,0.16964391494241118,2651.0,1351.0,12822
0,0,0.33265405427602346,2651.0,1401.0,12822
0,0,0.08943998014953179,2651.0,1501.0,12822
0,0,0.047443551444775,2701.0,1201.0,12822
0,0,0.29394104334528487,2701.0,1251.0,12822
0,0,0.09942883253462675,2701.0,1351.0,12822
0,0,0.08286680417083975,2701.0,1501.0,12822
0,0,0.19126676326762812,2701.0,601.0,12822
0,0,0.04525605987654402,2751.0,1201.0,12822
0,0,0.24163185350083002,2751.0,1351.0,12822
0,0,0.19555627470297673,2751.0,1401.0,12822
0,0,0.09779208857119838,2751.0,1501.0,12822
0,0,0.12502139051938085,2751.0,501.0,12822
0,0,0.2055523489183648,2751.0,551.0,12822
0,0,0.12283161231256885,2751.0,601.0,12822
0,0,0.3707255993485327,2801.0,1151.0,12822
0,0,0.20934609550360042,2801.0,1251.0,12822
0,0,0.15823637976172028,2801.0,1401.0,12822
0,0,0.15166729779256127,2801.0,1501.0,12822
0,0,0.1771272201623509,2801.0,501.0,12822
0,0,0.12010121842006664,2801.0,551.0,12822
0,0,0.09120294696516737,2851.0,1151.0,12822
0,0,0.1378725108497151,2851.0,1201.0,12822
0,0,0.14147368960834272,2851.0,1401.0,12822
0,0,0.19939314366200167,2851.0,1501.0,12822
0,0,0.18296639762779798,2851.0,501.0,12822
0,0,0.1783738014097206,2851.0,551.0,12822
0,0,0.24634554931995098,2901.0,1151.0,12822
0,0,0.2808997290327337,2901.0,1301.0,12822
0,0,0.12592313222124307,2901.0,1351.0,12822
0,0,0.35967355853228206,2901.0,1401.0,12822
0,0,0.2427406878486176,2901.0,1451.0,12822
0,0,0.05348147116707935,2901.0,551.0,12822
0,0,0.1577457212834346,2951.0,1151.0,12822
0,0,0.1542400258817722,2951.0,1251.0,12822
0,0,0.0537780805222901,2951.0,1451.0,12822
0,0,0.06365951880499028,2951.0,451.0,12822
0,0,0.40147221759584545,2951.0,551.0,12822
0,0,0.04161228261088102,3001.0,1151.0,12822
0,0,0.23529188115642874,3001.0,1301.0,12822
0,0,0.0949778788589276,3001.0,1451.0,12822
0,0,0.055148689098525105,3001.0,451.0,12822
0,0,0.18201957486235526,3001.0,501.0,12822
0,0,0.23411227371467802,301.0,151.0,12822
0,0,0.34612248046588895,301.0,1551.0,12822
0,0,0.2993403352962723,301.0,1601.0,12822
0,0,0.13331991284882924,301.0,1651.0,12822
0,1,0.6330620274976549,301.0,201.0,12822
0,0,0.5655818562283054,301.0,251.0,12822
0,0,0.27850393010116103,301.0,451.0,12822
0,0,0.27052148239991836,301.0,501.0,12822
0,0,0.13598505945217154,301.0,551.0,12822
0,0,0.28476333382463553,3051.0,1101.0,12822
0,0,0.11570074635565293,3051.0,1301.0,12822
0,0,0.1443910231394687,3051.0,1351.0,12822
0,0,0.11418994491909007,3051.0,1451.0,12822
0,0,0.1387395369267181,3051.0,451.0,12822
0,0,0.05379074791202061,3051.0,501.0,12822
0,0,0.11816110267714242,3051.0,551.0,12822
0,0,0.193365799610306,3101.0,1101.0,12822
0,0,0.2971658003299958,3101.0,1251.0,12822
0,0,0.24046692210677564,3101.0,1301.0,12822
0,0,0.0055540502573630255,3101.0,1351.0,12822
0,0,0.17160738435047088,3101.0,1401.0,12822
0,0,0.047024971070773566,3101.0,451.0,12822
0,0,0.1193760421947514,3151.0,1101.0,12822
0,0,0.09568853157264319,3151.0,1251.0,12822
0,0,0.2780898853085878,3151.0,1301.0,12822
0,0,0.07038085499803923,3151.0,1351.0,12822
0,0,0.318869513036147,3201.0,1051.0,12822
0,0,0.16973899791023966,3201.0,1101.0,12822
0,0,0.24495387036488428,3251.0,1001.0,12822
0,0,0.11065349088516971,3251.0,1051.0,12822
0,0,0.003542427684730705,3301.0,1001.0,12822
0,0,0.18435392229784484,3301.0,351.0,12822
0,0,0.17943159429927105,3301.0,401.0,12822
0,0,0.11898073829209171,3351.0,2051.0,12822
0,0,0.31452993933276613,3351.0,2101.0,12822
0,0,0.10059557935889324,3351.0,351.0,12822
0,0,0.07867346502189827,3351.0,401.0,12822
0,0,0.41548761488014974,3351.0,901.0,12822
0,0,0.08973025980737406,3351.0,951.0,12822
0,0,0.27894465530500306,3401.0,2001.0,12822
0,0,0.3133498690722617,3401.0,2051.0,12822
0,0,0.14758851860055297,3401.0,2101.0,12822
0,0,0.20181692842353316,3401.0,851.0,12822
0,0,0.2721566977843837,3401.0,901.0,12822
0,0,0.11252393597715983,3451.0,2051.0,12822
0,0,0.133574857464121,3451.0,751.0,12822
0,0,0.22102201986565764,3451.0,801.0,12822
0,0,0.2500872005616685,3501.0,701.0,12822
0,0,0.12750357011262198,3501.0,751.0,12822
0,0,0.1230217927396754,351.0,1651.0,12822
